type,client,tx,amount
deposit,10,352,767.3874
dispute,2,353,
dispute,4,354,
deposit,8,355,731.2803
deposit,10,356,895.7274
deposit,7,357,466.3676
deposit,3,358,803.0508
withdrawal,6,359,142.2985
withdrawal,10,360,430.6428
deposit,1,361,234.271
deposit,2,362,581.7697
withdrawal,8,363,480.6998
deposit,3,364,176.7536
deposit,1,365,21.281
withdrawal,3,366,253.3255
dispute,9,367,
deposit,3,368,176.9822
deposit,3,369,123.3201
deposit,3,370,246.2819
deposit,8,371,433.3587
withdrawal,5,372,35.825
deposit,3,373,145.0685
deposit,8,374,159.8623
deposit,2,375,327.1382
withdrawal,1,376,185.1718
deposit,4,377,909.5258
deposit,5,378,918.2227
deposit,8,379,479.3765
deposit,8,380,931.3149
resolve,7,381,
resolve,9,382,
deposit,10,383,68.5493
resolve,1,384,
withdrawal,10,385,313.3409
dispute,8,386,
deposit,2,387,501.7796
deposit,8,388,296.7746
withdrawal,4,389,102.858
chargeback,10,390,
deposit,5,391,359.3039
withdrawal,4,392,41.1866
withdrawal,5,393,224.24
deposit,7,394,1.8303
deposit,2,395,714.1903
deposit,9,396,37.6251
withdrawal,2,397,355.5143
resolve,2,398,
withdrawal,4,399,198.9303
resolve,10,400,
deposit,7,401,173.8428
deposit,4,402,558.3544
deposit,8,403,931.3127
withdrawal,9,404,145.5936
deposit,4,405,203.9598
deposit,3,406,844.1073
dispute,10,407,
chargeback,6,408,
resolve,1,409,
dispute,5,410,
withdrawal,4,411,222.152
deposit,6,412,534.6705
withdrawal,3,413,300.673
deposit,5,414,125.3789
withdrawal,5,415,378.3786
withdrawal,6,416,499.4099
dispute,10,417,
dispute,6,418,
withdrawal,6,419,262.9185
resolve,4,420,
deposit,5,421,265.8146
dispute,2,422,
withdrawal,10,423,243.3131
withdrawal,9,424,290.8114
deposit,3,425,274.1223
withdrawal,10,426,475.8233
chargeback,7,427,
withdrawal,10,428,141.045
dispute,8,429,
withdrawal,4,430,7.5177
deposit,6,431,818.4888
dispute,1,432,
chargeback,6,433,
deposit,5,434,350.9713
deposit,7,435,379.5549
chargeback,7,436,
deposit,2,437,302.6491
deposit,9,438,328.5851
dispute,9,439,
deposit,6,440,979.9144
deposit,6,441,641.7309
resolve,9,442,
resolve,1,443,
deposit,5,444,373.9038
resolve,2,445,
withdrawal,5,446,409.5545
dispute,10,447,
deposit,6,448,189.5796
deposit,10,449,285.8158
deposit,2,450,118.2468
withdrawal,1,451,94.9893
deposit,8,452,684.9282
chargeback,8,453,
deposit,4,454,779.5431
deposit,7,455,718.5496
withdrawal,4,456,250.5178
deposit,1,457,207.7415
deposit,1,458,81.419
deposit,6,459,220.3162
withdrawal,9,460,379.1609
resolve,7,461,
deposit,8,462,52.1828
deposit,6,463,633.381
deposit,1,464,299.6086
resolve,10,465,
deposit,3,466,190.1385
deposit,2,467,82.6747
dispute,1,468,
withdrawal,8,469,95.4022
withdrawal,10,470,238.6952
deposit,2,471,612.8474
deposit,2,472,409.6148
chargeback,7,473,
withdrawal,2,474,5.3498
withdrawal,2,475,366.4437
deposit,1,476,684.1053
dispute,9,477,
withdrawal,1,478,441.935
resolve,4,479,
deposit,7,480,315.5947
deposit,5,481,349.0632
withdrawal,4,482,48.1614
deposit,10,483,396.5967
deposit,8,484,202.9217
resolve,5,485,
resolve,10,486,
deposit,3,487,29.7791
resolve,3,488,
withdrawal,5,489,170.885
withdrawal,3,490,242.6912
resolve,6,491,
deposit,6,492,888.4426
withdrawal,9,493,291.5554
dispute,1,494,
deposit,7,495,945.9865
deposit,3,496,360.964
dispute,2,497,
dispute,5,498,
withdrawal,9,499,380.8549
withdrawal,9,500,478.6793
