type,client,tx,amount
withdrawal,19,152,18.3176
deposit,8,153,553.8862
withdrawal,8,154,538.6825
deposit,14,155,116.747
withdrawal,14,156,96.0334
deposit,2,157,957.1834
withdrawal,2,158,299.5883
deposit,11,159,771.1814
withdrawal,11,160,396.9048
deposit,18,161,707.9507
withdrawal,18,162,134.9443
deposit,4,163,583.3702
withdrawal,4,164,295.3117
deposit,20,165,238.3149
withdrawal,20,166,103.9351
deposit,8,167,234.4205
withdrawal,8,168,68.6261
deposit,19,169,756.2983
withdrawal,19,170,577.1418
deposit,13,171,237.0251
withdrawal,13,172,25.8809
deposit,11,173,581.2934
withdrawal,11,174,578.2437
deposit,2,175,453.4395
withdrawal,2,176,154.1992
deposit,13,177,691.9692
withdrawal,13,178,313.1575
deposit,2,179,38.4436
withdrawal,2,180,23.6959
deposit,8,181,847.264
withdrawal,8,182,75.0719
deposit,16,183,972.6448
withdrawal,16,184,897.081
deposit,11,185,442.1047
withdrawal,11,186,236.253
deposit,14,187,998.3201
withdrawal,14,188,550.5381
deposit,18,189,629.0764
withdrawal,18,190,556.6408
deposit,11,191,655.8092
withdrawal,11,192,149.0816
deposit,20,193,729.3136
withdrawal,20,194,317.29
deposit,13,195,800.5026
withdrawal,13,196,712.0363
deposit,16,197,776.7544
withdrawal,16,198,304.125
deposit,3,199,248.2308
withdrawal,3,200,66.2246
deposit,14,201,11.4174
withdrawal,14,202,9.2429
deposit,12,203,569.8228
withdrawal,12,204,502.0288
deposit,17,205,328.199
withdrawal,17,206,283.4285
deposit,1,207,170.1644
withdrawal,1,208,149.3016
deposit,11,209,446.6686
withdrawal,11,210,310.3429
deposit,1,211,717.971
withdrawal,1,212,71.0764
deposit,8,213,976.0583
withdrawal,8,214,128.649
deposit,14,215,485.8139
withdrawal,14,216,272.6722
deposit,15,217,316.7624
withdrawal,15,218,254.1934
deposit,4,219,112.0879
withdrawal,4,220,25.5855
deposit,1,221,146.9983
withdrawal,1,222,83.4809
deposit,20,223,783.9569
withdrawal,20,224,608.1111
deposit,7,225,271.2562
withdrawal,7,226,148.0767
deposit,7,227,238.7274
withdrawal,7,228,78.3159
deposit,1,229,51.9807
withdrawal,1,230,30.25
deposit,2,231,66.2227
withdrawal,2,232,37.0578
deposit,4,233,141.3227
withdrawal,4,234,57.0084
deposit,2,235,459.4514
withdrawal,2,236,57.8077
deposit,15,237,536.9663
withdrawal,15,238,483.6019
deposit,11,239,905.0466
withdrawal,11,240,126.9925
deposit,3,241,317.5371
withdrawal,3,242,141.3805
deposit,13,243,895.5503
withdrawal,13,244,738.4463
deposit,2,245,738.0643
withdrawal,2,246,19.2919
deposit,2,247,647.7459
withdrawal,2,248,377.3067
deposit,4,249,280.0179
withdrawal,4,250,97.4341
deposit,11,251,858.3846
withdrawal,11,252,594.4563
deposit,13,253,977.3768
withdrawal,13,254,853.5822
deposit,7,255,948.7955
withdrawal,7,256,12.2243
deposit,6,257,841.7387
withdrawal,6,258,704.4634
deposit,1,259,580.1332
withdrawal,1,260,284.2037
deposit,10,261,672.1726
withdrawal,10,262,536.1745
deposit,15,263,233.9472
withdrawal,15,264,198.1745
deposit,19,265,593.0848
withdrawal,19,266,8.0287
deposit,8,267,977.9649
withdrawal,8,268,260.9199
deposit,17,269,381.6663
withdrawal,17,270,15.0028
deposit,7,271,368.0822
withdrawal,7,272,241.1306
deposit,20,273,566.6075
withdrawal,20,274,388.5608
deposit,11,275,455.865
withdrawal,11,276,68.5672
deposit,8,277,757.6714
withdrawal,8,278,649.5352
deposit,17,279,648.874
withdrawal,17,280,169.1173
deposit,1,281,463.255
withdrawal,1,282,143.5871
deposit,5,283,174.1761
withdrawal,5,284,163.3151
deposit,12,285,781.7319
withdrawal,12,286,72.5812
deposit,16,287,993.5888
withdrawal,16,288,102.455
deposit,5,289,532.1848
withdrawal,5,290,354.9029
deposit,3,291,996.4413
withdrawal,3,292,452.9163
deposit,7,293,62.9909
withdrawal,7,294,61.1992
deposit,6,295,263.2905
withdrawal,6,296,208.2953
deposit,15,297,194.6907
withdrawal,15,298,59.8568
deposit,14,299,806.5854
withdrawal,14,300,370.6544
deposit,18,301,196.1627
withdrawal,18,302,22.3023
deposit,2,303,128.2056
withdrawal,2,304,59.4776
deposit,14,305,349.0197
withdrawal,14,306,85.8992
deposit,17,307,880.3334
withdrawal,17,308,499.824
deposit,1,309,440.3759
withdrawal,1,310,332.4002
deposit,17,311,95.8011
withdrawal,17,312,8.0198
deposit,12,313,345.4584
withdrawal,12,314,25.9454
deposit,9,315,176.0154
withdrawal,9,316,127.7472
deposit,3,317,187.4377
withdrawal,3,318,18.1445
deposit,17,319,840.3384
withdrawal,17,320,278.8069
deposit,14,321,252.9503
withdrawal,14,322,34.2288
deposit,19,323,267.1218
withdrawal,19,324,62.3085
deposit,12,325,585.7174
withdrawal,12,326,70.8797
deposit,10,327,888.8252
withdrawal,10,328,452.0181
deposit,7,329,259.3994
withdrawal,7,330,143.9279
deposit,10,331,793.8845
withdrawal,10,332,663.3735
deposit,15,333,864.029
withdrawal,15,334,852.7966
deposit,2,335,656.1223
withdrawal,2,336,365.8937
deposit,4,337,826.6486
withdrawal,4,338,354.9993
deposit,2,339,617.4699
withdrawal,2,340,164.8475
deposit,2,341,28.008
withdrawal,2,342,25.1079
deposit,11,343,526.6385
withdrawal,11,344,89.4456
deposit,14,345,469.9537
withdrawal,14,346,440.6566
deposit,3,347,935.2449
withdrawal,3,348,33.4822
deposit,17,349,601.4177
withdrawal,17,350,509.1373
deposit,10,351,208.3238
withdrawal,10,352,186.5159
deposit,8,353,628.7476
withdrawal,8,354,226.9411
deposit,16,355,629.7779
withdrawal,16,356,530.3692
deposit,3,357,896.9835
withdrawal,3,358,672.2745
deposit,6,359,170.4897
withdrawal,6,360,150.106
deposit,6,361,957.4125
withdrawal,6,362,839.1127
deposit,3,363,646.0418
withdrawal,3,364,179.441
deposit,18,365,102.6932
withdrawal,18,366,66.3126
deposit,20,367,992.5189
withdrawal,20,368,444.8036
deposit,20,369,529.0854
withdrawal,20,370,340.4564
deposit,16,371,600.8733
withdrawal,16,372,334.043
deposit,18,373,276.7237
withdrawal,18,374,45.1417
deposit,7,375,348.6263
withdrawal,7,376,185.4626
deposit,6,377,965.3899
withdrawal,6,378,466.0143
deposit,8,379,89.6544
withdrawal,8,380,80.7036
deposit,10,381,615.7934
withdrawal,10,382,192.5861
deposit,5,383,183.8122
withdrawal,5,384,107.6811
deposit,7,385,999.7631
withdrawal,7,386,760.5571
deposit,9,387,677.6984
withdrawal,9,388,288.2656
deposit,2,389,715.6933
withdrawal,2,390,455.6624
deposit,15,391,632.4379
withdrawal,15,392,57.3736
deposit,8,393,148.4416
withdrawal,8,394,28.3803
deposit,5,395,486.2382
withdrawal,5,396,64.353
deposit,18,397,932.2864
withdrawal,18,398,923.0091
deposit,6,399,320.3002
withdrawal,6,400,79.7831
deposit,2,401,12.9313
withdrawal,2,402,1.8795
deposit,1,403,407.4419
withdrawal,1,404,247.2091
deposit,5,405,289.0592
withdrawal,5,406,6.2308
deposit,16,407,947.8915
withdrawal,16,408,685.0421
deposit,11,409,239.6888
withdrawal,11,410,160.099
deposit,18,411,802.321
withdrawal,18,412,203.6265
deposit,2,413,200.7246
withdrawal,2,414,65.4695
deposit,6,415,667.2864
withdrawal,6,416,161.4351
deposit,9,417,527.1681
withdrawal,9,418,304.3565
deposit,15,419,97.0999
withdrawal,15,420,79.9577
deposit,7,421,303.3704
withdrawal,7,422,101.0422
deposit,7,423,310.0437
withdrawal,7,424,112.4072
deposit,9,425,557.4133
withdrawal,9,426,248.4594
deposit,20,427,23.4713
withdrawal,20,428,14.0626
deposit,13,429,929.1286
withdrawal,13,430,126.2138
deposit,5,431,513.2433
withdrawal,5,432,467.1911
deposit,19,433,964.3691
withdrawal,19,434,193.0112
deposit,16,435,343.5301
withdrawal,16,436,242.6319
deposit,16,437,428.553
withdrawal,16,438,244.8397
deposit,16,439,555.4578
withdrawal,16,440,503.3761
deposit,1,441,713.1941
withdrawal,1,442,689.2271
deposit,4,443,559.2354
withdrawal,4,444,88.3676
deposit,7,445,697.7931
withdrawal,7,446,29.4256
deposit,4,447,968.9703
withdrawal,4,448,453.6101
deposit,17,449,885.9503
withdrawal,17,450,854.777
deposit,1,451,915.1796
withdrawal,1,452,806.4467
deposit,16,453,870.4709
withdrawal,16,454,338.0968
deposit,3,455,361.2094
withdrawal,3,456,50.1985
deposit,11,457,86.3404
withdrawal,11,458,43.962
deposit,15,459,867.1769
withdrawal,15,460,477.3625
deposit,6,461,33.8831
withdrawal,6,462,30.7581
deposit,1,463,115.1738
withdrawal,1,464,45.1413
deposit,1,465,604.3835
withdrawal,1,466,215.9692
deposit,7,467,137.5776
withdrawal,7,468,43.3941
deposit,2,469,506.5946
withdrawal,2,470,491.35
deposit,6,471,571.1501
withdrawal,6,472,52.0818
deposit,16,473,659.3998
withdrawal,16,474,505.5862
deposit,10,475,36.6877
withdrawal,10,476,31.6214
deposit,20,477,614.042
withdrawal,20,478,293.0813
deposit,13,479,976.7087
withdrawal,13,480,168.9023
deposit,12,481,725.9737
withdrawal,12,482,132.1819
deposit,20,483,931.8741
withdrawal,20,484,587.0564
deposit,11,485,204.6137
withdrawal,11,486,180.2666
deposit,17,487,429.0475
withdrawal,17,488,203.3854
deposit,14,489,302.393
withdrawal,14,490,190.5687
deposit,13,491,838.1954
withdrawal,13,492,428.6525
deposit,8,493,547.6193
withdrawal,8,494,433.4288
deposit,19,495,103.8872
withdrawal,19,496,91.3507
deposit,5,497,329.9486
withdrawal,5,498,11.3472
deposit,2,499,815.4469
